id,cltv
90666,50871.98076701506
90667,48331.35648637525
90668,98475.0210932578
90669,49861.18237730595
90670,54680.46699278326
90671,127449.24060409641
90672,127198.6763664937
90673,88442.45900968558
90674,127425.4342731057
90675,48622.104642017344
90676,50344.457235423506
90677,140253.08805337426
90678,51377.47778752911
90679,146392.94854421573
90680,54064.64261179059
90681,133735.68864560063
90682,132760.61074138893
90683,109946.96625546875
90684,134426.05487555562
90685,49965.1174445384
90686,125474.12791312781
90687,102983.49690414594
90688,48043.952615591006
90689,52309.91488319278
90690,116966.28778497885
90691,119840.29727724634
90692,139005.0766409334
90693,125762.69032169806
90694,96784.02725153182
90695,131214.4200035563
90696,128756.7181465395
90697,51754.97294475805
90698,90969.75429237701
90699,48436.899220362204
90700,50004.38644775273
90701,109561.35762761215
90702,96778.19599416832
90703,142228.63443506998
90704,123764.97882434803
90705,156775.27539459922
90706,135693.5116693853
90707,112725.98970475217
90708,113525.08006265899
90709,146814.25701006252
90710,123698.28386727863
90711,51411.6472386019
90712,122197.31793711918
90713,123177.89767853881
90714,117937.23445002499
90715,113674.28289625462
90716,100414.0668510471
90717,158355.1690522051
90718,57958.30578697705
90719,50451.61078314198
90720,121286.04559657231
90721,97464.03234863804
90722,53588.09011708353
90723,120018.91853997108
90724,53292.02816843983
90725,139468.53364674217
90726,100942.00814328768
90727,50240.69656927646
90728,89365.45308725847
90729,105398.16300543371
90730,54092.930303226036
90731,84215.6125946768
90732,116790.16994949941
90733,54455.62459829429
90734,123644.80582856314
90735,108667.80640152609
90736,121500.15723052702
90737,108013.27426888971
90738,147591.4580756438
90739,121953.83893179093
90740,146354.6299873037
90741,145986.86480910674
90742,126494.25918382929
90743,90700.00534568987
90744,151462.5627263257
90745,84477.56972856243
90746,49135.6778864629
90747,97878.2288421571
90748,49239.65878543043
90749,45875.933383849995
90750,121263.19814823818
90751,52378.36201333514
90752,97502.91921237101
90753,60447.7345595012
90754,143582.55830213532
90755,102605.23292390505
90756,122954.22022187401
90757,47966.916835851545
90758,141640.51134252577
90759,124088.84715071271
90760,120659.21620482196
90761,105261.14120874164
90762,50950.82900119716
90763,119433.60880453026
90764,51564.772311329114
90765,52892.07583369242
90766,52739.869164834876
90767,120366.47577099336
90768,47365.043354512934
90769,148920.7515162082
90770,138005.12168847877
90771,103044.35763534845
90772,102964.50166467327
90773,108357.50599873849
90774,95408.1131833374
90775,106675.67302609314
90776,53686.93593671789
90777,105448.53738201942
90778,126948.34615376807
90779,135341.30316838523
90780,49096.45744420819
90781,155928.68614082516
90782,128942.34479324675
90783,50568.947922593856
90784,125079.6920751931
90785,56845.849057842315
90786,119108.22355902965
90787,99034.03338107662
90788,115851.09265699598
90789,47160.68940066031
90790,59519.49874528639
90791,60530.69025096974
90792,131966.32847343927
90793,153632.0184282081
90794,51260.152630378165
90795,52463.691881430255
90796,48783.65078731574
90797,96021.70952788825
90798,117314.8195506036
90799,115118.33944127598
90800,48077.880521093895
90801,110907.64675996263
90802,50182.96671878804
90803,128232.73521533574
90804,60842.74374681503
90805,134614.99685583735
90806,48192.01695899499
90807,144807.40593533602
90808,108644.81906429413
90809,50051.58292754108
90810,135627.1425458216
90811,134195.81848738226
90812,125738.10790947214
90813,122013.51027801816
90814,53259.39986417429
90815,48946.108295313476
90816,100937.79458053903
90817,119578.96295233848
90818,103003.31488191873
90819,52190.00335904882
90820,126813.65982327217
90821,48397.08488965187
90822,115456.18802752062
90823,110242.15250063149
90824,142513.3099273764
90825,113762.33948900923
90826,111633.05006291164
90827,140842.67831992437
90828,111352.21684070321
90829,96871.71856898148
90830,49294.05066221635
90831,128479.39984464295
90832,49126.620950003125
90833,50957.11742317738
90834,53201.93161718618
90835,116219.06760941935
90836,49110.27406090884
90837,104644.63936854116
90838,135198.5593628251
90839,51540.09244728832
90840,112126.5713280639
90841,131896.63981840556
90842,48575.72676608193
90843,104574.43761821448
90844,144465.25865764113
90845,60284.238792950826
90846,133368.0393017075
90847,122428.50573949015
90848,111750.76176066764
90849,99716.84674568963
90850,122853.56278229576
90851,151338.98541832564
90852,53204.67595933584
90853,126070.70623988498
90854,105410.16612621173
90855,49702.59228316232
90856,118539.83248247189
90857,120083.66716981314
90858,49261.905091151944
90859,114300.34139444157
90860,119145.79930393767
90861,157075.5852331697
90862,90813.84313647193
90863,105847.28995125483
90864,51555.38965854612
90865,118946.17552656506
90866,115539.79077902396
90867,53983.65565968279
90868,137482.00836331423
90869,129661.45390215915
90870,58146.016973960934
90871,145485.1239553345
90872,154615.23036948533
90873,48341.36219626332
90874,57004.219890682354
90875,109124.99725043628
90876,154896.2386924942
90877,55206.78064649523
90878,108340.44283356797
90879,92902.65273923773
90880,121729.38907944944
90881,97106.0368365473
90882,133145.80530040653
90883,121288.00754950094
90884,113959.51133031191
90885,137518.3687808188
90886,128701.06837516255
90887,53110.85595730347
90888,115831.85240852466
90889,142692.5411720812
90890,132933.06425101354
90891,51586.59615815502
90892,152717.6433591735
90893,132175.07371722895
90894,126890.54886192166
90895,139801.84591608288
90896,120453.8687155843
90897,111831.58512795018
90898,53995.3707121897
90899,55455.74888713815
90900,136206.4148820574
90901,127607.48501904026
90902,61074.34209684392
90903,101847.51652895709
90904,102952.33515550623
90905,118785.01061826416
90906,59303.59034935392
90907,63873.90806869167
90908,100603.68115092065
90909,86657.7271485884
90910,119297.98735974295
90911,141832.22300593546
90912,51676.232525976106
90913,135106.04121029854
90914,52191.96451848312
90915,56893.52537960053
90916,112510.07096209025
90917,119232.19017025866
90918,47176.29795290892
90919,120942.67789871796
90920,117492.8239454691
90921,51300.080016610955
90922,52362.692443926615
90923,135999.69036862487
90924,96784.02725153182
90925,50589.50015705265
90926,48734.042428833134
90927,51202.89458923311
90928,115976.0845046312
90929,53500.59292155118
90930,130912.07301676093
90931,90822.94262899959
90932,124375.47822309288
90933,95406.92394001532
90934,117076.49075935676
90935,106786.00923533844
90936,149373.14830667985
90937,53293.41908423799
90938,108761.51797910302
90939,107448.6006118909
90940,153304.04926671216
90941,56538.38405963585
90942,146663.48652035577
90943,50070.61064843218
90944,102857.40519154702
90945,136275.661041112
90946,105743.79297842273
90947,53520.71472888204
90948,50066.05310600425
90949,51824.52139128158
90950,122530.56391212586
90951,130235.08579308561
90952,100431.01903389269
90953,155442.9056019299
90954,130351.55804920026
90955,134724.82051927302
90956,53868.46284495382
90957,125271.28516928744
90958,48284.876771733565
90959,55299.50747366881
90960,50328.59504715313
90961,114791.75856982483
90962,109632.29862973979
90963,50267.96616244015
90964,122464.43936114624
90965,134648.171355107
90966,129761.50942393941
90967,120388.30187150498
90968,114563.92503584702
90969,94697.46752638355
90970,110046.02817545756
90971,109577.81227952486
90972,122008.41736861557
90973,49908.2123321844
90974,116814.27703406851
90975,117528.80754091888
90976,107041.58097239013
90977,104689.46442369165
90978,62652.24951961926
90979,50975.05847804152
90980,52291.1049740372
90981,108014.82609649096
90982,138530.64969858355
90983,98471.29797503508
90984,102280.60249669841
90985,99206.89464863003
90986,57995.58335195943
90987,48095.43406797572
90988,52134.87353732683
90989,95994.53221686985
90990,144695.00947589776
90991,52214.97995543124
90992,50571.6086485081
90993,51497.17417457794
90994,49976.56920210141
90995,48168.323437193685
90996,131455.21916374544
90997,54193.129363430606
90998,119944.21246698833
90999,93380.72219209847
91000,142539.02345572453
91001,121803.46937603173
91002,47508.67224082208
91003,64298.92909884741
91004,124136.69978917751
91005,148480.91645164968
91006,51638.736070046696
91007,110680.43662205289
91008,48539.262945804454
91009,151235.06642367103
91010,114505.53808691056
91011,99673.11894434635
91012,145017.38991238858
91013,54751.193399525306
91014,48408.7014378824
91015,137464.2674322225
91016,47807.42253170204
91017,122562.93459321282
91018,48954.249074670995
91019,122685.44419284792
91020,121714.92585764498
91021,154180.08714325374
91022,134602.58265963197
91023,145024.49901307336
91024,141996.84461381886
91025,58371.075401983486
91026,93462.3375203792
91027,95447.47043875705
91028,50426.18641894307
91029,55844.47670206856
91030,109269.11626776945
91031,51843.83957154407
91032,96365.90655791934
91033,51922.2788464642
91034,53948.44888414015
91035,112369.68761961318
91036,146470.79530340468
91037,145539.792978507
91038,122554.3757901845
91039,159414.54815113472
91040,154228.6077279179
91041,56961.555066582565
91042,54050.60958214218
91043,53988.34671378026
91044,136600.27878856543
91045,49684.63679905946
91046,51040.093418965946
91047,102499.24336141738
91048,102090.48874518843
91049,150202.06986468262
91050,113968.75261022203
91051,142698.5822580076
91052,123482.95106686646
91053,144932.5166163807
91054,53099.67536144829
91055,112607.73644301604
91056,137989.39700212778
91057,101013.33161341472
91058,147142.85382130154
91059,100045.7468280422
91060,49572.737693945885
91061,129327.38428450318
91062,101017.12198348028
91063,135308.7518901747
91064,96590.55351073644
91065,104328.03053784996
91066,131669.05879517275
91067,51851.920716581015
91068,48093.53386621265
91069,121699.59361660648
91070,115584.27273842001
91071,109315.681769877
91072,129882.26880602843
91073,92333.35374940527
91074,91707.51752290476
91075,51506.28389045599
91076,131619.73586816265
91077,51802.65464690341
91078,50820.52534305652
91079,119353.19219676188
91080,106987.53689232486
91081,118756.43552493482
91082,49514.805111099675
91083,96548.19510249502
91084,54245.13791082631
91085,135942.6514839508
91086,49074.25300831403
91087,125596.96026489823
91088,50281.92024485457
91089,52980.58418406806
91090,135288.1217353519
91091,142979.92957264345
91092,114482.55548196826
91093,162136.03420732552
91094,133756.92678214295
91095,52995.43266532246
91096,53687.87480072721
91097,131081.92961516904
91098,130560.60899027355
91099,50841.70060116314
91100,48444.69401236597
91101,50579.904088856856
91102,106797.25889556394
91103,129815.05952755222
91104,123240.31468602412
91105,91916.70084654001
91106,108832.5069792229
91107,52931.15584637296
91108,46373.446521216785
91109,126718.03216225121
91110,51844.9543531993
91111,95406.92394001532
91112,125014.24933128533
91113,119997.78576438368
91114,53323.31900474263
91115,114039.69329960019
91116,127825.2908917082
91117,51225.75597441328
91118,151947.4867310758
91119,130726.43235735461
91120,130950.3906565414
91121,114627.48095598587
91122,105316.69470963963
91123,58301.97757722151
91124,142542.18039505172
91125,95437.22355196693
91126,134943.99460718918
91127,129299.70590146501
91128,50118.53090120065
91129,155628.57797775333
91130,47505.19000847718
91131,122565.64197537315
91132,132576.782935465
91133,50357.83646955342
91134,47841.43616396854
91135,120110.18835662215
91136,58530.46788062135
91137,103673.11637358696
91138,99893.70718389867
91139,105327.5353605723
91140,123320.89147724214
91141,120972.58926283948
91142,97464.03234863804
91143,52876.56235734319
91144,48408.7014378824
91145,137389.49197220855
91146,46615.70544956968
91147,121233.76767849622
91148,150076.68618967792
91149,119800.90861068538
91150,93328.2264709324
91151,155854.3274560412
91152,150585.13364840377
91153,48256.30179883723
91154,48458.6606381405
91155,49913.49427524382
91156,49121.435082369455
